,Number-in-hand-1,Price-1,Cash-1,Return-1,Number-in-hand-2,Price-2,Cash-2,Return-2,Number-in-hand-3,Price-3,Cash-3,Return-3,Number-in-hand-4,Price-4,Cash-4,Return-4,Action
2722,804561,144.02,4.097560909812273,-0.0006850526739082955,0,143.6638,115872879.31756093,-0.0015239966457847118,0,143.55634719999998,115872879.31756093,-0.0014341536952282663,0,143.5,115872879.31756093,-0.0019187558081504642,b
2723,0,143.6638,115872879.31756093,-0.0015239966457847118,0,143.55634719999998,115872879.31756093,-0.0014341536952282663,0,143.5,115872879.31756093,-0.0019187558081504642,807476,143.9307,73.31756092607975,-0.0014103577441300706,h
2724,0,143.55634719999998,115872879.31756093,-0.0014341536952282663,0,143.5,115872879.31756093,-0.0019187558081504642,807476,143.9307,73.31756092607975,-0.0014103577441300706,807476,144.09,73.31756092607975,-0.001223781521650038,s
2725,0,143.5,115872879.31756093,-0.0019187558081504642,807476,143.9307,73.31756092607975,-0.0014103577441300706,807476,144.09,73.31756092607975,-0.001223781521650038,0,142.72,116349290.15756091,-0.002148831554658495,b
2726,807476,143.9307,73.31756092607975,-0.0014103577441300706,807476,144.09,73.31756092607975,-0.001223781521650038,0,142.72,116349290.15756091,-0.002148831554658495,815227,144.18,92.71835821985592,0.00031955567311145173,h
2727,807476,144.09,73.31756092607975,-0.001223781521650038,0,142.72,116349290.15756091,-0.002148831554658495,815227,144.18,92.71835821985592,0.00031955567311145173,815227,144.72736,92.71835821985592,-0.0007589863104622628,h
2728,0,142.72,116349290.15756091,-0.002148831554658495,815227,144.18,92.71835821985592,0.00031955567311145173,815227,144.72736,92.71835821985592,-0.0007589863104622628,815227,144.97318096,92.71835821985592,0.00089601618631269,h
2729,815227,144.18,92.71835821985592,0.00031955567311145173,815227,144.72736,92.71835821985592,-0.0007589863104622628,815227,144.97318096,92.71835821985592,0.00089601618631269,815227,145.06,92.71835821985592,0.0007195271114545461,h
2730,815227,144.72736,92.71835821985592,-0.0007589863104622628,815227,144.97318096,92.71835821985592,0.00089601618631269,815227,145.06,92.71835821985592,0.0007195271114545461,815227,145.53,92.71835821985592,0.0012906403284960015,h
2731,815227,144.97318096,92.71835821985592,0.00089601618631269,815227,145.06,92.71835821985592,0.0007195271114545461,815227,145.53,92.71835821985592,0.0012906403284960015,815227,145.74,92.71835821985592,0.0015096590699929875,h
2732,815227,145.06,92.71835821985592,0.0007195271114545461,815227,145.53,92.71835821985592,0.0012906403284960015,815227,145.74,92.71835821985592,0.0015096590699929875,815227,147.77,92.71835821985592,0.002932197571586688,h
2733,815227,145.53,92.71835821985592,0.0012906403284960015,815227,145.74,92.71835821985592,0.0015096590699929875,815227,147.77,92.71835821985592,0.002932197571586688,815227,149.04,92.71835821985592,0.003488279255527989,h
2734,815227,145.74,92.71835821985592,0.0015096590699929875,815227,147.77,92.71835821985592,0.002932197571586688,815227,149.04,92.71835821985592,0.003488279255527989,815227,149.44612,92.71835821985592,0.003649782218793556,h
2735,815227,147.77,92.71835821985592,0.002932197571586688,815227,149.04,92.71835821985592,0.003488279255527989,815227,149.44612,92.71835821985592,0.003649782218793556,815227,149.5332382,92.71835821985592,0.00466340283845811,h
2736,815227,149.04,92.71835821985592,0.003488279255527989,815227,149.44612,92.71835821985592,0.003649782218793556,815227,149.5332382,92.71835821985592,0.00466340283845811,815227,149.56,92.71835821985592,0.003663513113248083,h
2737,815227,149.44612,92.71835821985592,0.003649782218793556,815227,149.5332382,92.71835821985592,0.00466340283845811,815227,149.56,92.71835821985592,0.003663513113248083,815227,150.08,92.71835821985592,0.0036316788637063588,h
2738,815227,149.5332382,92.71835821985592,0.00466340283845811,815227,149.56,92.71835821985592,0.003663513113248083,815227,150.08,92.71835821985592,0.0036316788637063588,815227,151.02,92.71835821985592,0.004086351195826337,s
2739,815227,149.56,92.71835821985592,0.003663513113248083,815227,150.08,92.71835821985592,0.0036316788637063588,815227,151.02,92.71835821985592,0.004086351195826337,0,150.34,123115674.25835824,0.0035751945814056813,h
2740,815227,150.08,92.71835821985592,0.0036316788637063588,815227,151.02,92.71835821985592,0.004086351195826337,0,150.34,123115674.25835824,0.0035751945814056813,0,150.27,123115674.25835824,0.0032051425112400588,b
2741,815227,151.02,92.71835821985592,0.004086351195826337,0,150.34,123115674.25835824,0.0035751945814056813,0,150.27,123115674.25835824,0.0032051425112400588,819296,151.62408,64.33926812510384,0.003958008740268085,h
2742,0,150.34,123115674.25835824,0.0035751945814056813,0,150.27,123115674.25835824,0.0032051425112400588,819296,151.62408,64.33926812510384,0.003958008740268085,819296,151.91108672,64.33926812510384,0.002763838298787413,h
2743,0,150.27,123115674.25835824,0.0032051425112400588,819296,151.62408,64.33926812510384,0.003958008740268085,819296,151.91108672,64.33926812510384,0.002763838298787413,819296,152.09,64.33926812510384,0.0020257724590944364,h
2744,819296,151.62408,64.33926812510384,0.003958008740268085,819296,151.91108672,64.33926812510384,0.002763838298787413,819296,152.09,64.33926812510384,0.0020257724590944364,819296,152.74,64.33926812510384,0.002180120292745996,h
2745,819296,151.91108672,64.33926812510384,0.002763838298787413,819296,152.09,64.33926812510384,0.0020257724590944364,819296,152.74,64.33926812510384,0.002180120292745996,819296,153.46,64.33926812510384,0.002592124953323904,s
2746,819296,152.09,64.33926812510384,0.0020257724590944364,819296,152.74,64.33926812510384,0.002180120292745996,819296,153.46,64.33926812510384,0.002592124953323904,0,150.56,125729228.49926811,0.0006664025728156369,h
2747,819296,152.74,64.33926812510384,0.002180120292745996,819296,153.46,64.33926812510384,0.002592124953323904,0,150.56,125729228.49926811,0.0006664025728156369,0,149.5,125729228.49926811,-0.00038720924271736624,h
2748,819296,153.46,64.33926812510384,0.002592124953323904,0,150.56,125729228.49926811,0.0006664025728156369,0,149.5,125729228.49926811,-0.00038720924271736624,0,148.99924,125729228.49926811,-0.0013471073113970069,h
2749,0,150.56,125729228.49926811,0.0006664025728156369,0,149.5,125729228.49926811,-0.00038720924271736624,0,148.99924,125729228.49926811,-0.0013471073113970069,0,148.82946207999996,125729228.49926811,-0.0010098295099856417,h
2750,0,149.5,125729228.49926811,-0.00038720924271736624,0,148.99924,125729228.49926811,-0.0013471073113970069,0,148.82946207999996,125729228.49926811,-0.0010098295099856417,0,148.72,125729228.49926811,-0.001036833262444674,b
2751,0,148.99924,125729228.49926811,-0.0013471073113970069,0,148.82946207999996,125729228.49926811,-0.0010098295099856417,0,148.72,125729228.49926811,-0.001036833262444674,845409,150.05,2.0201084400328573,-0.001043572775844073,h
2752,0,148.82946207999996,125729228.49926811,-0.0010098295099856417,0,148.72,125729228.49926811,-0.001036833262444674,845409,150.05,2.0201084400328573,-0.001043572775844073,845409,157.13,2.0201084400328573,0.003377809429862361,s
2753,0,148.72,125729228.49926811,-0.001036833262444674,845409,150.05,2.0201084400328573,-0.001043572775844073,845409,157.13,2.0201084400328573,0.003377809429862361,0,155.57,132839118.19010843,0.002262334021475273,b
2754,845409,150.05,2.0201084400328573,-0.001043572775844073,845409,157.13,2.0201084400328573,0.003377809429862361,0,155.57,132839118.19010843,0.002262334021475273,853886,156.38,73.17301193778809,0.002355181323612984,h
2755,845409,157.13,2.0201084400328573,0.003377809429862361,0,155.57,132839118.19010843,0.002262334021475273,853886,156.38,73.17301193778809,0.002355181323612984,853886,158.02511,73.17301193778809,0.002931399770099157,h
2756,0,155.57,132839118.19010843,0.002262334021475273,853886,156.38,73.17301193778809,0.002355181323612984,853886,158.02511,73.17301193778809,0.002931399770099157,853886,158.54784674,73.17301193778809,0.005169474410268398,h
2757,853886,156.38,73.17301193778809,0.002355181323612984,853886,158.02511,73.17301193778809,0.002931399770099157,853886,158.54784674,73.17301193778809,0.005169474410268398,853886,158.81,73.17301193778809,0.006041212629181406,h
2758,853886,158.02511,73.17301193778809,0.002931399770099157,853886,158.54784674,73.17301193778809,0.005169474410268398,853886,158.81,73.17301193778809,0.006041212629181406,853886,160.08,73.17301193778809,0.007173248501416823,h
2759,853886,158.54784674,73.17301193778809,0.005169474410268398,853886,158.81,73.17301193778809,0.006041212629181406,853886,160.08,73.17301193778809,0.007173248501416823,853886,161.06,73.17301193778809,0.007897586571793224,s
2760,853886,158.81,73.17301193778809,0.006041212629181406,853886,160.08,73.17301193778809,0.007173248501416823,853886,161.06,73.17301193778809,0.007897586571793224,0,155.32,137526952.33301193,0.004342216145027781,b
2761,853886,160.08,73.17301193778809,0.007173248501416823,853886,161.06,73.17301193778809,0.007897586571793224,0,155.32,137526952.33301193,0.004342216145027781,885442,157.47,100.89613596603711,0.00482663920459417,h
2762,853886,161.06,73.17301193778809,0.007897586571793224,0,155.32,137526952.33301193,0.004342216145027781,885442,157.47,100.89613596603711,0.00482663920459417,885442,159.35971999999995,100.89613596603711,0.001409054860459152,h
2763,0,155.32,137526952.33301193,0.004342216145027781,885442,157.47,100.89613596603711,0.00482663920459417,885442,159.35971999999995,100.89613596603711,0.001409054860459152,885442,159.65584912,100.89613596603711,0.002592476453438909,h
2764,885442,157.47,100.89613596603711,0.00482663920459417,885442,159.35971999999995,100.89613596603711,0.001409054860459152,885442,159.65584912,100.89613596603711,0.002592476453438909,885442,159.85,100.89613596603711,0.0021946932809482392,h
2765,885442,159.35971999999995,100.89613596603711,0.001409054860459152,885442,159.65584912,100.89613596603711,0.002592476453438909,885442,159.85,100.89613596603711,0.0021946932809482392,885442,161.6,100.89613596603711,0.002237020163648403,s
2766,885442,159.65584912,100.89613596603711,0.002592476453438909,885442,159.85,100.89613596603711,0.0021946932809482392,885442,161.6,100.89613596603711,0.002237020163648403,0,160.94,143087528.09613594,0.0014975204778233143,h
2767,885442,159.85,100.89613596603711,0.0021946932809482392,885442,161.6,100.89613596603711,0.002237020163648403,0,160.94,143087528.09613594,0.0014975204778233143,0,157.86,143087528.09613594,-0.0005999954842298872,h
2768,885442,161.6,100.89613596603711,0.002237020163648403,0,160.94,143087528.09613594,0.0014975204778233143,0,157.86,143087528.09613594,-0.0005999954842298872,0,157.5,143087528.09613594,-0.001624823200979033,h
2769,0,160.94,143087528.09613594,0.0014975204778233143,0,157.86,143087528.09613594,-0.0005999954842298872,0,157.5,143087528.09613594,-0.001624823200979033,0,157.31846000000004,143087528.09613594,-0.0023504807816868787,h
2770,0,157.86,143087528.09613594,-0.0005999954842298872,0,157.5,143087528.09613594,-0.001624823200979033,0,157.31846000000004,143087528.09613594,-0.0023504807816868787,0,157.24915406000005,143087528.09613594,0.001234401111596801,h
2771,0,157.5,143087528.09613594,-0.001624823200979033,0,157.31846000000004,143087528.09613594,-0.0023504807816868787,0,157.24915406000005,143087528.09613594,0.001234401111596801,0,157.21,143087528.09613594,-0.00016524727288955458,b
2772,0,157.31846000000004,143087528.09613594,-0.0023504807816868787,0,157.24915406000005,143087528.09613594,0.001234401111596801,0,157.21,143087528.09613594,-0.00016524727288955458,910168,159.78,16.818131828552453,0.0002633832247263778,h
2773,0,157.24915406000005,143087528.09613594,0.001234401111596801,0,157.21,143087528.09613594,-0.00016524727288955458,910168,159.78,16.818131828552453,0.0002633832247263778,910168,159.97,16.818131828552453,0.00019657420200850048,s
2774,0,157.21,143087528.09613594,-0.00016524727288955458,910168,159.78,16.818131828552453,0.0002633832247263778,910168,159.97,16.818131828552453,0.00019657420200850048,0,159.27,145599591.77813184,-0.0003635000242160603,b
2775,910168,159.78,16.818131828552453,0.0002633832247263778,910168,159.97,16.818131828552453,0.00019657420200850048,0,159.27,145599591.77813184,-0.0003635000242160603,914168,159.86,54.418514465452006,-0.0010825713889121972,h
2776,910168,159.97,16.818131828552453,0.00019657420200850048,0,159.27,145599591.77813184,-0.0003635000242160603,914168,159.86,54.418514465452006,-0.0010825713889121972,914168,160.8904,54.418514465452006,-3.0823688745817106e-05,h
2777,0,159.27,145599591.77813184,-0.0003635000242160603,914168,159.86,54.418514465452006,-0.0010825713889121972,914168,160.8904,54.418514465452006,-3.0823688745817106e-05,914168,161.30017719999998,54.418514465452006,0.002155851942438884,h
2778,914168,159.86,54.418514465452006,-0.0010825713889121972,914168,160.8904,54.418514465452006,-3.0823688745817106e-05,914168,161.30017719999998,54.418514465452006,0.002155851942438884,914168,161.47,54.418514465452006,0.002489390862784195,h
2779,914168,160.8904,54.418514465452006,-3.0823688745817106e-05,914168,161.30017719999998,54.418514465452006,0.002155851942438884,914168,161.47,54.418514465452006,0.002489390862784195,914168,162.91,54.418514465452006,0.0034925742527547863,h
2780,914168,161.30017719999998,54.418514465452006,0.002155851942438884,914168,161.47,54.418514465452006,0.002489390862784195,914168,162.91,54.418514465452006,0.0034925742527547863,914168,163.35,54.418514465452006,0.003806362206764461,h
2781,914168,161.47,54.418514465452006,0.002489390862784195,914168,162.91,54.418514465452006,0.0034925742527547863,914168,163.35,54.418514465452006,0.003806362206764461,914168,164.0,54.418514465452006,0.00422839366207759,h
2782,914168,162.91,54.418514465452006,0.0034925742527547863,914168,163.35,54.418514465452006,0.003806362206764461,914168,164.0,54.418514465452006,0.00422839366207759,914168,164.05,54.418514465452006,0.002637339035321505,s
2783,914168,163.35,54.418514465452006,0.003806362206764461,914168,164.0,54.418514465452006,0.00422839366207759,914168,164.05,54.418514465452006,0.002637339035321505,0,162.76556000000005,149969314.81851447,0.0017324585623972224,h
2784,914168,164.0,54.418514465452006,0.00422839366207759,914168,164.05,54.418514465452006,0.002637339035321505,0,162.76556000000005,149969314.81851447,0.0017324585623972224,0,162.21779756,149969314.81851447,0.0018338986415426374,h
2785,914168,164.05,54.418514465452006,0.002637339035321505,0,162.76556000000005,149969314.81851447,0.0017324585623972224,0,162.21779756,149969314.81851447,0.0018338986415426374,0,162.11582736559998,149969314.81851447,0.001401263129367827,h
2786,0,162.76556000000005,149969314.81851447,0.0017324585623972224,0,162.21779756,149969314.81851447,0.0018338986415426374,0,162.11582736559998,149969314.81851447,0.001401263129367827,0,162.08,149969314.81851447,0.0007366652669844888,h
2787,0,162.21779756,149969314.81851447,0.0018338986415426374,0,162.11582736559998,149969314.81851447,0.001401263129367827,0,162.08,149969314.81851447,0.0007366652669844888,0,161.91,149969314.81851447,0.0003773541594015944,h
2788,0,162.11582736559998,149969314.81851447,0.001401263129367827,0,162.08,149969314.81851447,0.0007366652669844888,0,161.91,149969314.81851447,0.0003773541594015944,0,161.26,149969314.81851447,-0.00013013976366535424,h
2789,0,162.08,149969314.81851447,0.0007366652669844888,0,161.91,149969314.81851447,0.0003773541594015944,0,161.26,149969314.81851447,-0.00013013976366535424,0,158.63,149969314.81851447,-0.0026623454657713963,b
2790,0,161.91,149969314.81851447,0.0003773541594015944,0,161.26,149969314.81851447,-0.00013013976366535424,0,158.63,149969314.81851447,-0.0026623454657713963,945403,160.78824,36.93050999224295,-0.0015806918305016578,h
2791,0,161.26,149969314.81851447,-0.00013013976366535424,0,158.63,149969314.81851447,-0.0026623454657713963,945403,160.78824,36.93050999224295,-0.0015806918305016578,945403,161.33344816,36.93050999224295,-0.0016393098040392436,h
2792,0,158.63,149969314.81851447,-0.0026623454657713963,945403,160.78824,36.93050999224295,-0.0015806918305016578,945403,161.33344816,36.93050999224295,-0.0016393098040392436,945403,161.5,36.93050999224295,-0.0015666116744399545,s
2793,945403,160.78824,36.93050999224295,-0.0015806918305016578,945403,161.33344816,36.93050999224295,-0.0016393098040392436,945403,161.5,36.93050999224295,-0.0015666116744399545,0,160.86,152682621.43050998,-0.0011776461801553415,h
